28	253
22	250
22	235
23	0
22	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
22	0
22	0
24	0
36	12
24	244
21	249
25	254
25	0
24	255
57	33
25	2
23	0
23	0
23	0
24	0
30	6
29	255
30	1
29	255
34	5
30	255
29	255
25	251
28	255
27	255
26	0
21	251
27	253
27	0
27	0
28	1
26	0
36	13
69	33
43	248
53	10
56	20
39	12
35	11
46	20
31	9
25	3
22	1
22	0
25	0
25	0
24	255
25	254
21	252
21	255
22	0
22	0
23	1
27	0
50	19
40	2
39	255
46	7
33	8
27	2
25	0
24	255
23	0
22	255
24	2
28	4
28	0
30	2
36	251
27	247
34	250
52	17
61	23
24	240
21	252
22	1
21	0
26	5
24	243
27	230
46	17
53	18
53	26
50	2
33	239
27	245
47	8
44	253
47	255
49	254
41	248
53	12
38	250
39	1
35	252
39	9
25	253
26	0
23	253
21	252
24	254
33	9
27	0
21	250
27	6
23	252
30	6
39	11
48	19
41	250
63	22
37	230
26	248
21	250
21	250
26	245
46	9
106	60
32	182
21	245
21	0
22	232
37	9
34	253
74	40
21	227
34	13
24	246
34	10
33	252
40	7
33	237
46	0
52	6
89	37
46	3
24	238
31	241
45	255
69	10
72	3
61	245
75	14
96	21
94	254
50	239
32	246
39	7
56	35
48	21
72	24
69	226
92	253
84	248
78	220
96	240
80	240
80	0
31	235
58	13
67	9
81	14
56	231
71	11
73	2
47	230
62	15
59	20
41	249
40	255
35	1
33	254
49	16
39	234
23	225
47	237
35	227
71	0
64	249
60	231
47	218
31	202
123	19
86	219
27	3
24	253
28	3
37	12
36	15
33	12
26	2
64	38
45	237
31	242
26	251
22	1
22	0
22	0
28	6
26	243
21	251
21	0
24	3
45	21
61	5
75	14
100	25
21	245
30	254
25	251
21	229
58	25
97	39
110	33
134	27
123	21
114	12
125	24
111	2
21	166
25	255
24	255
42	18
73	31
77	55
105	62
96	61
129	57
126	27
120	13
77	225
78	226
28	168
75	22
111	36
122	11
98	16
24	182
21	253
21	0
21	0
30	9
27	253
72	45
20	204
23	3
98	75
61	219
27	181
55	19
123	96
59	32
82	51
115	33
76	217
111	239
89	228
82	221
85	219
81	252
50	225
43	249
98	55
83	241
69	227
94	252
75	237
61	248
77	16
136	59
139	3
68	185
38	226
22	240
22	255
22	0
43	21
138	98
57	34
22	254
22	0
31	9
34	9
69	35
77	8
95	18
82	243
41	244
26	235
21	243
23	241
22	247
26	255
72	46
40	12
27	246
24	253
101	77
146	102
146	112
83	46
21	206
65	250
95	11
78	239
129	74
87	66
74	52
120	48
114	250
109	245
84	227
94	236
95	237
69	199
117	230
127	4
96	225
51	211
26	246
77	48
41	4
94	53
50	212
31	210
78	47
121	65
121	15
117	7
122	5
117	2
88	227
56	224
23	223
39	16
50	239
84	34
87	10
64	233
107	31
103	252
79	218
52	229
113	61
89	244
66	221
37	208
22	241
29	251
33	4
40	7
112	43
152	44
122	239
92	222
88	244
64	232
63	243
46	239
57	11
71	14
73	252
65	248
52	5
84	32
69	2
77	10
70	249
79	4
78	255
103	25
91	244
87	252
90	238
23	189
32	248
52	12
46	255
60	14
73	22
95	64
85	21
51	251
50	255
92	42
132	46
83	207
49	189
107	58
105	5
32	183
92	252
120	28
93	229
84	243
83	255
72	2
68	18
69	13
82	13
75	249
78	3
86	8
103	17
77	234
51	204
45	201
57	12
68	11
46	234
42	168
58	220
63	5
42	16
32	2
30	1
68	38
123	63
117	50
100	9
99	255
118	10
104	242
32	184
29	249
89	60
96	7
95	224
27	172
26	216
38	12
36	14
21	254
30	9
47	0
43	251
30	243
44	255
45	0
41	252
43	223
104	61
92	31
22	217
23	1
40	17
41	1
61	249
48	233
51	254
38	243
39	249
43	253
34	247
29	245
28	247
43	6
27	240
58	31
35	234
40	244
70	30
97	27
119	22
125	253
121	252
122	243
101	221
49	196
39	198
56	199
80	24
124	83
54	247
59	254
44	241
41	0
42	1
35	248
49	12
24	242
29	4
25	0
22	0
27	5
68	31
98	30
90	248
53	252
62	23
27	0
62	35
80	18
73	211
63	207
85	235
105	255
123	255
107	230
101	233
107	239
114	7
93	14
24	254
24	0
46	22
83	37
101	4
86	241
47	217
65	255
80	247
33	209
31	250
41	10
32	4
31	255
33	255
34	1
42	2
49	7
25	251
25	0
22	1
21	0
26	5
31	10
24	3
24	0
21	251
39	14
88	49
56	22
25	242
24	243
38	2
47	9
32	5
28	2
28	0
27	255
49	22
56	255
86	30
50	244
102	52
94	239
90	236
84	232
66	219
51	226
36	226
33	252
41	8
33	248
34	1
48	14
76	28
41	221
40	248
30	246
43	13
109	66
61	225
21	216
21	0
22	254
28	4
25	2
23	1
22	0
59	37
101	42
99	13
54	220
59	5
95	36
96	1
76	236
122	100
100	77
75	43
28	249
28	248
31	1
50	19
58	230
44	242
28	231
42	251


21	21
21	0
22	0
23	0
25	2
26	0
66	40
37	14
27	5
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
24	254
24	0
23	0
22	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
24	3
26	2
24	1
23	0
21	254
25	243
21	252
21	0
21	0
21	0
21	0
21	0
21	255
21	0
22	1
24	2
24	0
22	0
22	0
22	0
21	255
21	0
32	11
24	3
22	1
36	15
26	5
22	1
21	0
21	0
21	0
21	0
27	6
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	255
21	255
22	1
27	5
21	250
22	1
22	0
74	49
52	28
37	241
24	243
24	0
23	0
23	0
29	6
27	254
28	255
29	0
41	12
34	0
32	254
30	1
28	254
27	255
27	0
21	250
22	1
23	1
25	254
26	255
73	46
89	63
50	14
33	239
24	237
24	237
24	224
28	245
39	4
40	1
27	243
35	8
41	19
40	18
34	9
28	3
25	1
24	255
23	255
21	0
21	0
21	255
22	0
34	12
31	253
21	237
21	238
27	237
26	249
47	20
33	8
27	3
35	12
26	4
24	0
32	8
29	1
29	0
31	2
31	0
30	255
38	8
26	230
24	254
23	255
22	0
21	255
22	1
24	0
25	1
32	7
23	226
37	240
46	252
21	231
22	251
26	4
39	251
58	14
43	250
28	241
30	245
30	248
50	11
41	6
25	242
22	253
24	254
24	0
31	7
40	16
51	18
29	2
25	252
24	255
24	0
25	1
24	250
30	247
26	241
25	240
25	244
29	3
25	255
22	1
43	21
22	235
41	19
88	47
26	5
32	11
48	26
35	254
35	0
31	252
22	247
94	72
55	31
25	247
57	24
37	253
29	248
46	17
41	251
47	6
45	254
22	233
25	3
27	2
47	2
53	237
62	1
75	13
100	25
89	251
38	205
57	19
53	14
28	231
38	246
92	54
57	244
79	10
48	220
41	219
71	231
64	240
42	218
70	28
53	251
50	248
41	230
50	250
45	251
74	1
71	253
40	234
36	233
45	4
33	249
43	8
37	4
57	20
33	240
24	247
42	18
70	28
46	232
117	53
91	31
26	235
21	246
71	50
93	7
68	231
21	253
24	0
63	39
99	63
73	40
31	5
94	63
67	3
80	35
31	5
36	10
21	255
21	255
23	2
25	255
24	255
22	1
22	0
30	8
88	43
97	22
85	244
21	192
24	3
21	252
22	1
43	21
82	39
111	14
98	243
96	229
119	5
133	14
71	202
56	241
45	20
84	60
102	60
80	7
101	24
94	249
74	234
24	184
21	151
21	157
21	200
21	199
20	248
132	112
124	13
91	225
60	218
60	0
76	55
21	0
46	25
32	2
60	30
95	35
36	197
80	57
101	21
86	241
116	55
59	4
91	32
65	230
68	3
73	5
81	5
79	254
146	57
144	62
75	246
29	204
26	232
21	234
26	5
141	58
143	74
84	246
100	16
124	49
148	71
98	218
65	182
23	211
43	5
25	238
23	1
49	27
53	10
132	79
101	225
24	223
22	0
25	3
25	247
33	8
79	2
69	246
44	218
28	240
31	3
26	0
23	0
33	10
88	62
134	62
117	45
36	9
83	59
105	22
61	212
38	148
67	240
36	225
24	244
85	20
60	231
123	63
50	183
116	42
135	19
118	4
113	255
78	221
80	252
29	190
50	237
65	15
86	215
28	188
23	228
51	25
77	26
139	62
104	10
70	222
128	78
133	55
126	5
114	249
117	0
118	1
111	249
96	241
101	5
80	24
64	25
33	239
22	245
47	216
40	232
41	233
29	182
70	247
126	56
97	240
66	225
41	231
25	240
22	253
30	8
22	248
70	37
133	63
111	234
107	241
91	240
63	228
71	7
71	8
47	232
64	17
76	12
84	11
87	14
49	240
84	35
85	1
70	249
72	2
84	12
80	2
98	18
97	255
78	243
32	198
29	253
52	23
59	7
64	12
56	252
55	255
74	1
55	226
48	249
87	37
123	36
59	192
114	31
135	52
117	10
63	214
102	39
136	44
133	13
96	219
78	238
72	245
82	10
88	20
100	31
103	21
94	19
55	233
63	233
62	232
36	215
28	233
41	252
31	246
75	7
111	36
73	31
81	23
28	221
22	236
22	246
21	247
58	37
69	11
36	175
26	182
28	185
42	180
43	195
106	63
135	106
84	251
104	15
50	211
57	7
70	44
94	56
39	3
22	239
50	28
26	235
25	238
32	2
62	30
113	68
82	41
129	86
135	31
94	2
28	190
87	64
111	71
52	11
66	14
84	18
41	246
43	2
28	245
26	239
27	249
30	1
93	64
62	19
32	245
46	14
25	235
41	1
117	76
87	246
42	211
62	193
79	214
76	210
35	190
31	238
29	246
28	245
30	230
55	231
52	253
33	237
30	242
22	237
35	249
67	32
84	35
26	233
26	0
21	251
22	0
23	1
49	26
128	60
71	237
31	216
40	234
78	38
137	75
106	26
99	26
129	66
150	65
113	8
113	0
93	236
110	9
88	237
93	235
111	18
122	11
115	91
119	73
91	8
46	211
44	214
27	236
46	255
39	230
28	245
30	255
34	4
35	1
26	251
38	5
41	7
26	241
28	235
34	6
23	254
23	0
30	8
25	255
33	8
24	247
24	0
23	255
33	10
31	254
42	242
34	248
27	3
43	16
26	239
35	3
31	255
29	1
28	0
91	63
121	65
87	1
74	243
80	6
83	245
84	250
66	238
52	242
41	245
29	244
56	23
64	23
51	18
47	13
54	7
51	253
50	255
63	23
92	62
89	46
39	206
45	240
48	3
61	40
43	21
22	250
69	44
122	99
124	102
132	73
49	204
34	191
51	253
60	6
101	41
49	209
67	247
97	30
106	6
110	4
90	15
39	11
32	1
37	5
63	13
55	248
29	241
33	4


21	21
21	0
21	0
22	0
23	1
24	254
58	34
65	7
50	23
21	254
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
23	255
23	0
22	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
24	0
24	0
23	255
43	20
21	252
22	1
21	0
21	0
21	0
21	0
21	0
21	0
35	14
26	4
24	0
24	0
23	255
22	0
22	0
21	255
21	0
24	3
26	2
24	0
27	3
23	252
23	0
22	0
21	0
21	0
21	0
23	2
24	1
22	254
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
23	2
23	0
22	0
22	0
24	2
22	226
28	247
29	1
25	1
24	0
37	14
29	0
28	255
27	255
28	0
22	250
26	248
23	247
28	254
71	43
26	255
26	255
24	254
22	0
22	0
23	1
24	254
41	17
104	15
44	196
21	233
21	253
23	255
23	255
25	2
30	5
36	252
34	254
44	10
40	255
40	0
47	7
26	254
32	6
27	3
24	1
30	6
30	9
24	3
29	7
37	8
28	250
21	249
21	0
23	2
25	255
27	2
35	2
39	4
33	254
26	249
25	255
32	7
31	255
29	0
29	0
30	255
30	0
32	2
32	0
34	10
32	9
34	12
31	10
24	2
23	255
24	0
21	253
25	2
44	19
24	236
24	0
22	0
23	1
22	255
29	246
23	236
21	249
26	252
37	7
67	30
40	246
35	251
22	0
22	0
48	24
34	3
24	246
31	247
87	56
24	255
24	0
24	0
24	0
39	15
31	1
21	246
24	255
61	36
96	67
71	46
64	42
48	5
37	245
47	10
50	3
26	232
28	2
36	8
39	3
36	1
51	15
52	30
64	12
51	243
24	229
43	19
34	247
52	18
79	33
34	249
34	249
47	2
38	247
40	15
40	13
57	17
52	255
44	248
44	238
68	249
75	242
88	13
77	20
33	236
31	254
40	9
70	30
66	252
54	244
21	223
36	251
92	56
57	249
22	221
28	242
56	3
59	6
71	21
35	241
28	239
42	253
53	238
28	231
26	246
29	249
43	10
52	9
60	17
59	2
63	4
40	16
42	2
41	255
66	20
22	212
21	186
21	251
22	1
38	16
74	3
55	237
26	227
23	255
29	6
38	231
59	242
82	23
31	205
28	217
34	210
32	254
42	10
24	238
22	1
22	0
23	1
24	0
23	255
22	0
24	2
47	23
87	246
68	237
49	237
112	88
71	50
49	27
43	0
110	67
125	15
98	243
115	17
117	2
99	238
66	223
81	15
99	54
126	42
141	39
101	255
110	9
49	204
22	204
21	253
22	1
31	10
63	42
24	3
37	17
87	50
105	237
67	218
55	244
123	63
130	54
26	206
31	5
112	80
137	77
143	48
106	11
86	6
55	225
56	226
71	241
82	11
104	22
79	231
57	245
53	236
69	244
37	214
80	1
82	194
28	202
23	250
21	251
22	1
23	1
117	94
125	238
124	255
79	235
138	38
95	213
95	253
21	182
21	254
29	8
32	3
34	11
154	120
85	32
146	61
48	158
31	239
25	3
24	255
33	8
40	7
74	34
57	239
41	240
26	241
23	251
26	0
25	255
34	9
82	48
79	253
67	206
57	246
49	248
36	209
33	228
44	6
24	236
21	241
27	3
123	96
119	34
86	223
26	196
52	26
113	234
122	4
107	245
91	240
64	240
31	223
36	5
22	228
22	192
23	251
32	9
61	29
146	85
128	245
97	225
133	36
130	2
107	233
99	229
95	237
96	235
110	248
95	240
100	4
105	5
68	219
70	2
55	241
21	255
30	9
27	243
44	3
116	72
128	58
97	227
67	226
37	226
25	240
23	254
23	0
86	63
111	89
106	36
43	193
102	247
106	255
85	235
79	250
82	11
67	252
46	235
85	39
91	15
93	9
88	1
56	224
75	19
87	2
80	249
74	2
97	23
101	21
82	240
70	229
36	214
34	254
57	25
76	24
62	3
55	249
25	225
45	246
58	3
101	43
122	74
121	34
127	6
110	239
112	2
94	238
72	211
84	12
121	37
86	221
95	218
102	6
92	246
61	245
62	246
52	220
53	209
35	188
27	189
23	224
24	217
25	219
27	247
30	2
33	3
35	2
86	51
90	4
125	35
93	12
21	184
23	1
22	0
21	255
33	12
37	224
68	31
73	47
80	52
81	39
115	72
126	20
128	2
92	220
30	194
69	19
103	46
102	32
30	192
25	242
28	3
40	12
48	8
40	15
32	0
51	19
60	9
135	53
115	242
56	177
43	205
99	56
107	20
86	235
35	205
108	56
111	27
78	250
101	58
25	253
26	0
21	251
26	252
23	253
25	219
39	7
39	0
112	73
89	48
96	7
74	234
67	249
83	21
48	225
49	229
75	26
65	34
47	18
34	6
30	0
31	1
46	250
66	20
53	23
47	25
41	6
92	51
105	21
48	199
39	13
51	30
45	23
30	7
52	22
62	10
69	254
27	214
21	250
22	1
42	220
95	245
82	239
61	218
58	164
75	218
100	243
102	2
90	244
85	251
82	250
95	2
117	6
95	234
127	8
92	221
62	226
34	246
23	245
26	3
25	242
23	251
27	253
52	22
40	5
53	18
60	22
38	253
48	10
39	11
21	243
26	3
24	1
32	8
23	247
27	4
74	47
99	75
75	52
38	5
23	248
22	247
32	254
31	255
28	253
22	250
33	11
96	63
106	77
120	92
107	16
95	244
81	242
64	239
55	237
58	231
63	235
54	244
39	241
36	251
35	255
32	253
25	217
26	231
26	235
51	253
124	73
96	46
125	62
107	15
48	215
34	242
49	10
65	17
108	47
107	64
117	95
122	53
124	2
123	255
118	251
122	4
73	39
111	60
42	238
97	55
94	253
70	3
84	14
95	254
92	238
70	234
58	244
57	25
53	16
51	254
45	246
37	248
72	39


21	21
21	0
21	0
21	0
22	0
23	0
23	239
25	237
31	250
27	1
23	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	0
22	0
22	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	0
23	0
23	0
39	6
22	248
21	255
21	0
21	0
21	0
21	0
21	0
21	0
25	253
23	254
24	1
24	0
23	0
22	0
22	0
21	0
21	0
22	0
24	0
24	0
25	0
25	1
23	255
22	0
21	0
21	0
21	0
21	255
22	0
22	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	255
22	0
22	0
22	0
22	255
22	0
24	255
27	1
27	1
31	6
30	252
24	251
27	1
27	0
34	7
28	0
25	254
24	0
25	255
32	240
25	252
25	0
25	1
23	0
22	0
22	0
23	0
21	245
26	220
24	245
21	255
21	0
26	4
24	0
24	0
21	250
29	1
33	2
47	9
22	235
23	248
36	1
26	251
28	255
29	2
26	0
26	254
28	0
27	1
31	3
26	248
22	251
23	2
21	255
21	255
23	0
38	13
33	253
29	249
33	2
30	1
21	250
26	0
29	1
29	0
29	0
29	0
29	0
30	0
25	250
30	1
32	1
23	246
22	251
25	2
33	9
26	254
32	9
33	5
44	6
37	3
28	254
24	255
23	0
35	13
28	252
21	252
21	0
22	255
33	4
45	251
37	251
24	244
22	255
22	0
36	1
24	245
21	253
25	255
36	236
21	247
31	9
26	255
62	37
105	55
95	27
40	238
50	18
45	246
36	222
31	234
47	0
31	240
38	4
30	244
42	2
39	5
31	254
36	3
37	0
32	252
39	254
28	239
57	11
66	12
53	8
52	4
28	241
38	254
36	234
43	8
71	33
106	47
80	8
52	248
67	21
54	248
68	15
65	9
79	25
57	240
66	0
65	244
45	230
31	248
31	0
34	255
34	238
47	253
55	5
92	54
56	248
61	243
43	240
47	15
32	251
51	7
119	64
102	7
63	251
23	234
21	245
24	243
35	9
40	10
31	253
27	246
56	17
49	247
36	238
63	14
70	19
40	240
25	241
35	246
23	251
22	0
21	0
21	0
33	4
43	246
25	232
26	1
25	1
25	254
36	5
72	25
29	208
21	247
26	2
36	6
25	247
33	0
33	5
26	255
23	255
27	4
24	255
23	0
22	0
62	39
56	2
77	6
104	32
102	26
98	247
29	201
68	29
62	7
87	1
107	1
93	247
91	243
100	252
105	6
36	207
61	3
106	26
133	17
73	192
24	193
43	232
106	60
73	9
24	233
22	255
25	255
22	234
21	254
21	248
48	250
80	4
76	3
88	23
137	32
98	221
58	252
44	0
119	41
128	0
136	1
76	211
103	22
51	228
34	237
37	241
46	243
77	2
94	16
91	16
93	21
97	16
61	250
30	216
31	231
27	254
26	1
23	0
22	0
22	0
104	35
115	1
121	2
93	249
51	192
102	29
24	182
25	3
22	255
39	14
41	6
91	54
137	15
90	235
131	13
32	199
49	18
25	244
24	0
27	255
69	36
75	4
61	251
70	19
102	54
26	220
44	18
51	17
22	236
41	245
54	250
75	15
37	227
21	234
28	0
45	15
33	245
33	5
35	8
81	50
87	241
109	6
130	33
112	34
98	16
82	233
65	219
98	12
118	24
74	239
56	4
41	251
55	24
59	21
34	249
42	9
32	237
130	41
83	210
134	44
132	255
112	237
116	7
96	245
96	1
85	245
73	232
40	212
41	227
28	211
121	73
108	13
46	221
57	24
63	20
125	80
143	59
101	228
46	188
55	240
87	26
26	220
90	65
69	13
114	68
127	27
108	245
55	204
75	26
114	26
107	253
99	3
87	254
82	254
70	252
45	243
85	20
93	5
92	255
85	251
70	0
72	0
95	16
101	14
67	236
48	222
60	242
23	208
26	236
26	251
52	22
56	2
32	222
30	239
23	237
77	53
91	30
93	19
109	12
92	233
124	18
124	255
113	252
95	239
68	230
113	43
130	32
127	2
111	5
116	13
124	15
99	247
76	252
74	5
62	255
44	243
23	240
22	253
24	2
23	255
24	0
45	20
90	53
112	51
129	56
131	24
126	16
128	3
76	222
75	27
64	15
42	255
50	19
42	1
72	33
135	65
124	20
126	24
59	212
92	5
111	2
105	242
88	246
38	235
54	1
102	24
87	241
27	225
27	1
31	4
38	3
34	247
62	25
63	16
37	236
35	243
54	225
24	196
22	238
62	30
57	233
30	204
46	244
42	2
38	219
85	11
142	61
107	242
24	214
25	0
24	1
23	254
24	1
24	0
104	73
24	209
52	240
94	24
88	249
142	61
80	232
36	211
42	0
46	1
26	222
32	243
36	253
28	249
30	1
24	250
23	244
25	237
40	1
35	248
57	19
75	1
47	213
51	4
46	1
51	3
54	6
63	21
48	247
24	225
25	235
21	251
23	2
22	0
21	245
21	219
31	236
27	237
24	238
66	17
57	230
33	210
43	238
35	227
55	253
100	25
126	18
129	19
106	234
83	240
63	247
28	236
22	253
23	255
24	0
32	9
66	37
61	2
29	235
33	248
48	2
29	242
43	5
43	2
34	2
61	31
65	23
59	11
75	34
80	29
88	11
70	233
41	225
51	12
70	33
58	12
93	48
65	3
96	50
109	50
131	60
131	18
98	236
88	235
87	246
88	253
68	240
63	253
60	1
52	249
40	239
28	237
28	251
34	2
25	247
23	251
39	15
45	13
84	49
102	35
114	1
118	13
95	230
63	218
34	235
28	250
57	19
122	61
145	30
133	7
103	234
93	237
98	246
95	241
91	241
92	242
89	7
76	232
93	34
34	195
83	19
76	0
76	252
64	235
25	203
31	240
31	243
28	240
51	11
51	0
40	248
27	245
87	38


22	22
21	0
30	9
24	3
22	0
22	0
22	255
23	1
26	3
22	251
24	1
22	254
41	20
75	54
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	0
22	255
22	0
49	27
30	9
24	3
22	1
21	0
21	0
21	0
21	0
22	1
23	0
23	0
23	255
23	0
22	255
22	0
21	255
21	0
21	0
22	1
23	255
24	0
24	255
24	0
23	0
22	0
21	0
21	0
21	0
21	0
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	255
21	255
21	255
21	255
22	1
24	0
26	255
28	2
29	255
27	254
26	255
26	255
29	3
25	252
26	1
25	0
30	5
29	255
28	255
26	1
25	0
34	9
31	9
25	3
23	0
22	255
23	1
24	0
23	255
21	0
22	1
24	0
24	0
23	255
24	1
34	5
27	249
21	250
22	0
21	255
27	1
33	6
25	252
26	0
26	0
26	0
27	0
23	252
21	251
23	1
22	255
22	0
21	0
21	0
27	6
25	248
29	0
22	249
28	254
26	254
31	5
44	15
23	250
27	254
28	255
28	255
29	0
28	255
33	5
31	255
28	253
24	2
29	5
29	0
29	0
38	9
34	1
22	244
27	246
30	2
27	253
24	1
27	3
21	249
23	2
21	0
27	6
27	0
35	8
29	248
23	250
23	0
22	0
26	4
23	253
22	255
22	0
21	255
21	0
24	3
21	251
86	65
42	212
104	9
74	226
32	238
53	8
52	7
28	253
23	251
40	9
42	4
26	240
25	255
35	252
40	5
30	250
47	10
38	6
22	240
45	17
53	8
66	13
38	228
47	251
30	239
24	250
26	246
77	41
32	217
86	15
90	4
89	255
54	243
58	4
49	247
44	235
36	227
52	251
58	1
31	222
47	2
41	250
23	248
29	251
82	48
38	247
40	249
62	22
80	18
58	253
119	61
132	85
118	86
105	54
109	4
86	233
56	226
31	231
40	19
42	18
42	7
30	246
40	9
84	57
85	29
48	255
38	246
22	240
40	226
45	5
25	236
21	252
21	254
22	0
21	255
21	0
25	4
22	245
21	252
30	4
41	16
30	5
23	249
24	1
25	252
25	0
24	255
28	4
23	251
34	11
59	26
51	25
24	1
24	0
25	1
24	0
23	0
115	92
59	3
96	37
82	242
77	231
46	204
49	3
74	25
68	0
79	11
129	50
97	246
84	249
91	0
87	243
30	199
53	23
119	66
101	238
102	1
80	7
98	55
75	233
26	207
27	1
24	0
23	255
23	0
22	0
21	0
53	32
42	245
60	240
91	15
118	27
85	223
94	9
86	42
37	207
132	4
62	186
103	27
66	219
55	245
38	239
36	255
57	21
83	26
46	219
89	254
70	235
106	9
100	250
29	224
63	33
75	48
22	252
23	0
22	255
22	0
85	63
107	3
107	248
73	222
66	249
73	7
66	249
21	252
22	0
66	44
122	81
75	240
101	26
57	212
37	203
72	35
44	251
75	31
61	37
73	46
23	210
50	231
36	231
66	252
79	13
27	204
32	5
86	42
37	242
21	240
44	3
79	35
43	220
27	240
32	5
71	39
78	45
86	53
45	10
68	23
112	25
77	224
50	197
79	223
53	211
59	233
87	22
65	234
103	5
56	209
32	232
31	246
55	14
74	19
101	42
103	61
124	92
137	13
116	235
111	251
106	230
92	236
101	241
104	3
98	2
79	237
27	204
27	243
28	243
32	4
51	19
28	176
27	237
43	253
79	16
129	50
107	234
38	187
22	232
29	230
79	24
97	18
77	243
104	27
104	0
72	214
51	199
49	250
111	62
113	2
106	249
98	248
94	252
93	6
69	243
49	236
95	46
91	254
86	250
87	1
80	249
59	243
100	28
88	244
33	201
22	230
25	221
21	252
70	47
57	31
39	243
35	235
24	245
69	39
68	45
41	229
37	202
65	228
89	252
138	46
130	6
82	214
77	220
110	15
131	36
117	4
120	3
119	248
119	0
104	244
72	212
36	193
50	230
26	208
37	231
60	16
42	254
29	7
61	37
52	29
33	9
108	75
117	27
106	250
97	247
81	206
31	161
95	223
66	227
36	217
132	68
151	109
130	80
132	90
129	57
120	247
102	234
78	208
79	1
42	219
47	192
57	208
30	198
30	248
40	10
35	251
74	243
32	214
23	252
42	15
43	5
29	247
73	44
48	241
65	17
79	44
56	2
103	47
108	86
73	11
54	253
89	35
42	252
107	65
112	74
121	36
124	3
73	205
73	0
112	87
75	51
21	254
22	254
38	14
104	66
104	0
67	15
56	245
104	16
98	250
45	203
85	40
72	30
46	0
45	255
21	245
22	242
46	18
34	4
29	255
30	7
26	1
56	30
63	28
65	8
65	0
69	4
55	4
30	235
55	4
53	255
56	3
41	241
37	252
28	3
24	255
22	255
22	0
21	255
21	0
24	3
27	0
32	5
34	2
52	251
47	251
49	6
79	36
56	1
98	42
132	34
129	0
110	237
81	227
91	10
33	226
33	5
35	12
64	40
91	59
49	239
26	221
45	16
88	55
79	31
30	238
34	4
28	241
53	19
74	21
92	27
72	13
86	14
69	245
101	21
42	210
68	26
99	48
49	235
26	224
59	1
105	40
96	0
89	249
98	245
96	221
76	234
69	237
69	238
86	254
80	250
81	18
63	3
47	240
40	249
41	1
24	252
22	250
35	10
122	99
135	96
132	87
121	37
102	0
97	251
92	230
50	211
63	0
25	218
80	52
129	72
123	1
101	234
95	218
91	244
85	248
82	245
80	241
82	247
73	237
99	10
100	11
89	252
72	239
29	213
42	222
64	244
43	235
21	234
25	0
22	247
58	30
65	14
48	253
41	249
24	239
21	253


46	46
55	34
35	5
21	247
22	0
22	0
22	0
22	0
23	1
23	0
23	0
23	0
21	254
21	236
21	254
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
26	5
22	1
21	0
21	0
21	0
21	0
21	0
21	0
29	8
23	2
21	0
21	0
21	0
21	255
21	255
25	4
76	46
59	35
22	0
21	255
21	0
21	0
21	0
21	0
22	0
22	255
22	255
59	36
100	78
104	82
60	39
67	46
52	31
40	18
41	18
29	5
25	1
24	0
23	255
22	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
24	0
26	0
33	4
29	2
43	17
26	0
27	1
27	0
26	0
25	255
26	1
28	255
22	250
25	255
25	0
28	3
31	0
23	248
31	8
25	3
23	0
23	0
23	0
22	255
21	255
22	1
23	255
31	8
26	2
28	2
36	8
34	7
25	3
22	1
23	1
27	0
37	10
29	3
27	1
26	0
26	0
25	255
28	5
31	8
25	3
23	1
22	0
21	0
23	2
25	0
31	6
27	252
25	254
26	0
36	10
31	251
25	250
25	0
26	254
32	4
34	5
25	253
33	5
32	255
30	254
27	253
26	255
28	255
28	255
38	10
36	254
30	250
26	255
21	251
26	255
25	255
25	0
24	255
22	255
22	0
23	1
25	254
22	253
28	255
26	254
30	7
25	3
24	255
24	0
23	0
22	0
21	255
21	0
22	1
22	0
49	27
123	74
104	0
23	175
27	251
25	254
34	238
23	245
24	1
55	31
56	14
41	255
30	5
30	0
30	251
25	251
26	1
37	255
27	246
55	28
44	247
54	1
52	254
33	242
54	21
36	12
40	14
47	7
29	238
41	12
45	211
